,ds,yhat,yhat_lower,yhat_upper,y,reference_date,error,percent_error
0,2020-03-11,11.405190191943838,10.70155333455106,12.131189153297287,13,2020-03-10,1.5948098080561621,-12.267767754278172
1,2020-03-12,19.420089440675874,18.696428136527516,20.07889868904532,17,2020-03-10,-2.4200894406758735,14.235820239269845
2,2020-03-13,33.0300973362245,32.33076430448664,33.77834289697709,24,2020-03-10,-9.0300973362245,37.62540556760208
3,2020-03-14,56.07090560452579,55.3785872951138,56.73408118341378,38,2020-03-10,-18.07090560452579,47.555014748752086
4,2020-03-15,94.87728013148717,94.1633229679805,95.57997790992913,51,2020-03-10,-43.87728013148717,86.03388261075915
5,2020-03-12,23.346223933867677,22.63567238292861,24.11535859824179,17,2020-03-11,-6.346223933867677,37.33072902275104
6,2020-03-13,42.32369591071436,41.60286379120842,43.033715689304245,24,2020-03-11,-18.323695910714363,76.34873296130985
7,2020-03-14,76.49030878549713,75.81853075850788,77.18853174766788,38,2020-03-11,-38.490308785497135,101.29028627762405
8,2020-03-15,137.47374861832836,136.76416451444152,138.1722264401031,51,2020-03-11,-86.47374861832836,169.55636983985954
9,2020-03-16,244.66140251771282,243.98677944165064,245.4193129225643,62,2020-03-11,-182.66140251771282,294.6151653511497
10,2020-03-13,28.297519914500317,27.18893685243352,29.410259548858804,24,2020-03-12,-4.297519914500317,17.906332977084652
11,2020-03-14,44.980237610450835,43.82629471404754,46.11747720327727,38,2020-03-12,-6.9802376104508355,18.36904634329167
12,2020-03-15,71.35703959951883,70.19508378530394,72.48848612794653,51,2020-03-12,-20.357039599518828,39.91576392062515
13,2020-03-16,112.84915751724002,111.69953617114858,113.96516834473954,62,2020-03-12,-50.849157517240016,82.0147701890968
14,2020-03-17,177.59840582703512,176.4756934594153,178.7742400583326,62,2020-03-12,-115.59840582703512,186.44904165650826
