,ds,yhat_lower,yhat_upper,yhat,trend,cap
0,2020-03-05,-4.613157136618914,6.084053167821267,0.9095746036401297,0.9095746036401297,3000
1,2020-03-06,-3.9889343880681394,7.15295893769252,1.36040238971913,1.36040238971913,3000
2,2020-03-07,-2.9434323533680917,8.124850981668844,2.0345299618747403,2.0345299618747403,3000
3,2020-03-08,-1.9975617746448329,8.60646985782484,3.0423726988784106,3.0423726988784106,3000
4,2020-03-09,-1.0458883232164624,9.525066845365187,4.54871181725075,4.54871181725075,3000
5,2020-03-10,1.550527006649378,12.274687350574535,6.79917730285903,6.79917730285903,3000
6,2020-03-11,4.4442678606218,14.91780211479048,10.15927957837373,10.15927957837373,3000
7,2020-03-12,9.948594378268371,20.645713652524606,15.171502430659794,15.171502430659794,3000
8,2020-03-13,17.283898977833985,27.985445235277993,22.637852206876985,22.637852206876985,3000
9,2020-03-14,28.69453431198905,38.78780346098254,33.737084486312945,33.737084486312945,3000
10,2020-03-15,44.75014590510577,55.45018315999473,50.18648923792918,50.18648923792918,3000
11,2020-03-16,69.24703757517997,79.9077565271681,74.45491962708398,74.45491962708398,3000
12,2020-03-17,104.80196390415648,115.09160612395273,110.02101280514329,110.02101280514329,3000
13,2020-03-18,155.77389266207967,167.00873872645641,161.63786556440135,161.63786556440135,3000
14,2020-03-19,230.08196800661193,240.80818909803006,235.4976686056404,235.4976686056404,3000
15,2020-03-20,333.84310495583975,344.6421816902525,339.07559826033525,339.07559826033525,3000
16,2020-03-21,475.34837877753984,485.9552606920796,480.294983030232,480.294983030232,3000
17,2020-03-22,660.2850374318335,670.9860622282476,665.617482915939,665.617482915939,3000
18,2020-03-23,891.5425854145864,902.7086745578277,896.9911349733692,896.9911349733692,3000
19,2020-03-24,1163.1296581199254,1173.671196025743,1168.5321995168592,1168.5321995168592,3000
20,2020-03-25,1460.0677968813588,1470.6204727548743,1465.011220032268,1465.011220032268,3000
21,2020-03-26,1759.0399359388064,1769.4395503258836,1764.2509830928457,1764.2509830928457,3000
22,2020-03-27,2038.0017903817559,2048.461822268372,2043.2521107633777,2043.2521107633777,3000
23,2020-03-28,2279.8244337364263,2290.099829716957,2284.79762723312,2284.79762723312,3000
24,2020-03-29,2475.3303640219024,2486.112462786625,2480.855430500237,2480.855430500237,3000
25,2020-03-30,2626.6644156039897,2636.6567004831395,2631.8285533992553,2631.8285533992553,3000
26,2020-03-31,2738.1656821634015,2748.6403764560055,2743.4374716653942,2743.4374716653942,3000
