,ds,yhat_lower,yhat_upper,yhat,trend,cap
0,2020-03-05,-4.253220194992937,6.2613595063536955,0.9247221244316115,0.9247221244316115,4000
1,2020-03-06,-4.043590105423482,6.857580032670484,1.380115247912715,1.380115247912715,4000
2,2020-03-07,-3.2716965446892363,7.239055506803309,2.0596579643218167,2.0596579643218167,4000
3,2020-03-08,-2.0607119108632572,7.985990204570517,3.0735375112395684,3.0735375112395684,4000
4,2020-03-09,-0.9410887006480674,9.586817889861754,4.58593313065412,4.58593313065412,4000
5,2020-03-10,1.7060638614574972,12.186883564537812,6.841259467688969,6.841259467688969,4000
6,2020-03-11,4.685427348934879,15.384934476886755,10.202905410457172,10.202905410457172,4000
7,2020-03-12,9.560596288729036,20.275283238680505,15.210099051137693,15.210099051137693,4000
8,2020-03-13,16.82751806524979,27.785502998501045,22.66067395343259,22.66067395343259,4000
9,2020-03-14,28.26827667596659,39.131531956508006,33.72997498801969,33.72997498801969,4000
10,2020-03-15,44.58136954269973,55.255706629537755,50.13825324491717,50.13825324491717,4000
11,2020-03-16,69.04382279935054,79.79193656626106,74.37881537454297,74.37881537454297,4000
12,2020-03-17,104.32625961916834,115.55113705512844,110.01264873907473,110.01264873907473,4000
13,2020-03-18,156.6725831827872,167.15493352386565,162.0135837931638,162.0135837931638,4000
14,2020-03-19,231.7168697498638,242.61468967605285,237.0962416939665,237.0962416939665,4000
15,2020-03-20,338.4351445102145,349.5082854042019,343.85730862528607,343.85730862528607,4000
16,2020-03-21,487.6000016909769,497.7622144179602,492.40069929005324,492.40069929005324,4000
17,2020-03-22,687.4974281563339,698.2545499863402,692.9514666589436,692.9514666589436,4000
18,2020-03-23,947.7262295953916,958.3309529455639,952.9922555212164,952.9922555212164,4000
19,2020-03-24,1267.8660613022919,1278.3425836382796,1273.0521795025338,1273.0521795025338,4000
20,2020-03-25,1637.3899507044825,1648.326988862539,1642.65439169913,1642.65439169913,4000
21,2020-03-26,2033.8060673805403,2044.0904552112104,2039.3150382714298,2039.3150382714298,4000
22,2020-03-27,2427.7401047774893,2438.221085946957,2432.9055300505865,2432.9055300505865,4000
23,2020-03-28,2789.052716346512,2799.516540398264,2794.2027584912807,2794.2027584912807,4000
24,2020-03-29,3097.6378803668354,3108.293034926747,3102.916459309681,3102.916459309681,4000
25,2020-03-30,3345.5358563524187,3356.482190922603,3350.9512078004204,3350.9512078004204,4000
26,2020-03-31,3535.523423367618,3545.8252018785383,3540.5610922430396,3540.5610922430396,4000
