,ds,yhat_lower,yhat_upper,yhat,trend,cap
0,2020-03-05,-4.501984716450023,6.184999391141984,0.9428952608025631,0.9428952608025631,10000
1,2020-03-06,-3.786012623370149,6.721604992720311,1.403222656505724,1.403222656505724,10000
2,2020-03-07,-3.4147951263852137,7.608941372425324,2.0882378471692946,2.0882378471692946,10000
3,2020-03-08,-2.3243991948703218,8.20278730606422,3.1075549165029166,3.1075549165029166,10000
4,2020-03-09,-0.8417059164395916,9.976932846479581,4.624194037447841,4.624194037447841,10000
5,2020-03-10,1.3126753536325844,12.083217882995706,6.880517939582326,6.880517939582326,10000
6,2020-03-11,4.92376053813403,15.62272141755009,10.236662397868196,10.236662397868196,10000
7,2020-03-12,10.125366732201062,20.461273173911326,15.227355631414582,15.227355631414582,10000
8,2020-03-13,17.689699882769624,27.96276044463013,22.645652376595308,22.645652376595308,10000
9,2020-03-14,28.520436835061716,39.09269522233588,33.66572864855482,33.66572864855482,10000
10,2020-03-15,44.761016659188364,55.21099160639909,50.02162952770926,50.02162952770926,10000
11,2020-03-16,69.5131250838777,79.51342183106304,74.2645449362754,74.2645449362754,10000
12,2020-03-17,105.1318061642424,115.15812233783959,110.12671503023562,110.12671503023562,10000
13,2020-03-18,157.76359664606468,168.17174451456336,163.02221060114283,163.02221060114283,10000
14,2020-03-19,235.71644280154402,246.01194635757975,240.7058388250051,240.7058388250051,10000
15,2020-03-20,348.34844993683106,359.2690315090835,354.07497093575006,354.07497093575006,10000
16,2020-03-21,512.620899997757,523.1792852500178,518.0052778946553,518.0052778946553,10000
17,2020-03-22,746.3906282000772,757.0199496967662,751.9160712022755,751.9160712022755,10000
18,2020-03-23,1073.8861716106758,1084.4979392585956,1079.427463331758,1079.427463331758,10000
19,2020-03-24,1520.700890148802,1531.576354803297,1526.0529710987398,1526.0529710987398,10000
20,2020-03-25,2107.966168353444,2119.162563817564,2113.6882543612815,2113.6882543612815,10000
21,2020-03-26,2845.8903080555456,2857.09355568673,2851.4608951071664,2851.4608951071664,10000
22,2020-03-27,3720.113918443038,3730.5070136712256,3725.1114398350473,3725.1114398350473,10000
23,2020-03-28,4685.5435691571465,4696.177410687581,4690.791690565293,4690.791690565293,10000
24,2020-03-29,5675.016687536021,5685.389884465207,5680.197309518827,5680.197309518827,10000
25,2020-03-30,6612.651034673303,6623.337234301869,6618.151933887304,6618.151933887304,10000
26,2020-03-31,7438.672243179395,7449.156794416485,7444.088738677431,7444.088738677431,10000
