,ds,yhat_lower,yhat_upper,yhat,trend,cap
0,2020-03-05,-4.521473746846851,5.884818288991603,0.929453376438152,0.929453376438152,5000
1,2020-03-06,-3.5706365003490745,6.527091967772569,1.3859931809398223,1.3859931809398223,5000
2,2020-03-07,-3.422102561939197,7.504272119664092,2.066688850542783,2.066688850542783,5000
3,2020-03-08,-1.715027332848456,7.97710394519952,3.081484977991786,3.081484977991786,5000
4,2020-03-09,-0.9682491128406195,9.846255673985018,4.594113459160922,4.594113459160922,5000
5,2020-03-10,1.8461468107763366,12.312178896332785,6.848238066562859,6.848238066562859,5000
6,2020-03-11,5.366885072595385,15.408597859697773,10.206100458058566,10.206100458058566,5000
7,2020-03-12,10.203659346794115,20.30952689250053,15.205392924289685,15.205392924289685,5000
8,2020-03-13,17.423656974346763,28.098599528763778,22.642395447213712,22.642395447213712,5000
9,2020-03-14,27.953631121394995,38.923239597926774,33.69227221284614,33.69227221284614,5000
10,2020-03-15,45.09955857702739,55.27599708042944,50.08042035863519,50.08042035863519,5000
11,2020-03-16,68.83064930135173,79.91464142627136,74.32058389849817,74.32058389849817,5000
12,2020-03-17,104.93580669168631,115.52138671576454,110.03277513676565,110.03277513676565,5000
13,2020-03-18,156.6911186908589,168.00690932032984,162.33966237167343,162.33966237167343,5000
14,2020-03-19,232.79380187119523,243.482320409382,238.3002099413673,238.3002099413673,5000
15,2020-03-20,341.90794395544754,352.249411712478,347.25225084890366,347.25225084890366,5000
16,2020-03-21,495.3012071879973,506.3287500589247,500.77892436797913,500.77892436797913,5000
17,2020-03-22,706.5172277016699,717.3395053819239,711.7984626546255,711.7984626546255,5000
18,2020-03-23,987.0446254047574,997.5731419577683,992.1300907817828,992.1300907817828,5000
19,2020-03-24,1342.7876353009885,1353.5085582620738,1348.1565018260396,1348.1565018260396,5000
20,2020-03-25,1769.8791465306072,1780.4904229095712,1775.349737112566,1775.349737112566,5000
21,2020-03-26,2249.026612324975,2259.724266083336,2254.3450985504273,2254.3450985504273,5000
22,2020-03-27,2746.824371427487,2757.261119983668,2752.272001565071,2752.272001565071,5000
23,2020-03-28,3225.2937497899165,3236.1049229438845,3230.7673626197234,3230.7673626197234,5000
24,2020-03-29,3651.6998135586023,3662.7275100242728,3657.1016521159254,3657.1016521159254,5000
25,2020-03-30,4007.035256975888,4018.009667653024,4012.115107309119,4012.115107309119,5000
26,2020-03-31,4286.0224567314535,4296.68225234723,4291.459289170179,4291.459289170179,5000
