,ds,trend,cap,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2020-03-05,1.706076723110372,20000,-1.5435470629509336,4.755654948685969,1.706076723110372,1.706076723110372,0.0,0.0,0.0,0.0,0.0,0.0,1.706076723110372
1,2020-03-06,2.37847811939806,20000,-0.572416357808226,5.567901255921837,2.37847811939806,2.37847811939806,0.0,0.0,0.0,0.0,0.0,0.0,2.37847811939806
2,2020-03-07,3.3158433749618172,20000,0.126232263182533,6.308496667516004,3.3158433749618172,3.3158433749618172,0.0,0.0,0.0,0.0,0.0,0.0,3.3158433749618172
3,2020-03-08,4.622541655021897,20000,1.5224150934345593,7.627186144611856,4.622541655021897,4.622541655021897,0.0,0.0,0.0,0.0,0.0,0.0,4.622541655021897
4,2020-03-09,6.444013995982813,20000,3.127246604631693,9.492010127313524,6.444013995982813,6.444013995982813,0.0,0.0,0.0,0.0,0.0,0.0,6.444013995982813
5,2020-03-10,8.982899231413029,20000,5.819933704341416,12.0665759740979,8.982899231413029,8.982899231413029,0.0,0.0,0.0,0.0,0.0,0.0,8.982899231413029
6,2020-03-11,12.521456614705974,20000,9.303874794365006,15.607410236532681,12.521456614705974,12.521456614705974,0.0,0.0,0.0,0.0,0.0,0.0,12.521456614705974
7,2020-03-12,17.452711000839315,20000,14.235975962243646,20.49434497984015,17.452711000839315,17.452711000839315,0.0,0.0,0.0,0.0,0.0,0.0,17.452711000839315
8,2020-03-13,24.323650026136185,20000,21.28868241906637,27.432398426893776,24.323650026136185,24.323650026136185,0.0,0.0,0.0,0.0,0.0,0.0,24.323650026136185
9,2020-03-14,33.89501331769908,20000,30.70415073194339,37.04334362339673,33.89501331769908,33.89501331769908,0.0,0.0,0.0,0.0,0.0,0.0,33.89501331769908
10,2020-03-15,47.22380696075554,20000,44.14273476791268,50.448118305614926,47.22380696075554,47.22380696075554,0.0,0.0,0.0,0.0,0.0,0.0,47.22380696075554
11,2020-03-16,65.77671609760482,20000,62.57463224130836,68.63010537568661,65.77671609760482,65.77671609760482,0.0,0.0,0.0,0.0,0.0,0.0,65.77671609760482
12,2020-03-17,91.58508602392126,20000,88.64108006577861,94.63465632325608,91.58508602100737,91.58508602860964,0.0,0.0,0.0,0.0,0.0,0.0,91.58508602392126
13,2020-03-18,127.45496832551855,20000,124.38150412793888,130.67523713270594,127.45496824925877,127.45496841463176,0.0,0.0,0.0,0.0,0.0,0.0,127.45496832551855
14,2020-03-19,177.24844051975464,20000,174.15190627855546,180.24553204981143,177.24844025687125,177.2484408242105,0.0,0.0,0.0,0.0,0.0,0.0,177.24844051975464
15,2020-03-20,246.25392254294894,20000,243.0574631697104,249.29561531253776,246.25392188706445,246.25392323421426,0.0,0.0,0.0,0.0,0.0,0.0,246.25392254294894
16,2020-03-21,341.6612380059251,20000,338.61345833167695,344.6750851581679,341.66123668388707,341.661239483936,0.0,0.0,0.0,0.0,0.0,0.0,341.6612380059251
