,ds,trend,cap,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2020-03-05,1.6974564495319373,10000,-1.3129527750370802,4.808049385066105,1.6974564495319373,1.6974564495319373,0.0,0.0,0.0,0.0,0.0,0.0,1.6974564495319373
1,2020-03-06,2.368181184795338,10000,-0.9166341548221162,5.60386350353556,2.368181184795338,2.368181184795338,0.0,0.0,0.0,0.0,0.0,0.0,2.368181184795338
2,2020-03-07,3.303845273728305,10000,0.11090711096915172,6.364522362953008,3.303845273728305,3.303845273728305,0.0,0.0,0.0,0.0,0.0,0.0,3.303845273728305
3,2020-03-08,4.609018120225149,10000,1.7375436844038625,7.6199780734938525,4.609018120225149,4.609018120225149,0.0,0.0,0.0,0.0,0.0,0.0,4.609018120225149
4,2020-03-09,6.429463448206638,10000,3.4634002427399375,9.755601410889165,6.429463448206638,6.429463448206638,0.0,0.0,0.0,0.0,0.0,0.0,6.429463448206638
5,2020-03-10,8.968293391714186,10000,5.82447664244196,12.111861449307188,8.968293391714186,8.968293391714186,0.0,0.0,0.0,0.0,0.0,0.0,8.968293391714186
6,2020-03-11,12.508387261048657,10000,9.185090210653756,15.656082347356836,12.508387261048657,12.508387261048657,0.0,0.0,0.0,0.0,0.0,0.0,12.508387261048657
7,2020-03-12,17.443438214873773,10000,14.345078183907365,20.534211403941427,17.443438214873773,17.443438214873773,0.0,0.0,0.0,0.0,0.0,0.0,17.443438214873773
8,2020-03-13,24.32081958525038,10000,21.126419626277894,27.475573448455265,24.32081958525038,24.32081958525038,0.0,0.0,0.0,0.0,0.0,0.0,24.32081958525038
9,2020-03-14,33.90052085701676,10000,30.921136051257022,37.21069749515956,33.90052085701676,33.90052085701676,0.0,0.0,0.0,0.0,0.0,0.0,33.90052085701676
10,2020-03-15,47.23569320337286,10000,44.108640956356126,50.29885991775707,47.23569320337286,47.23569320337286,0.0,0.0,0.0,0.0,0.0,0.0,47.23569320337286
11,2020-03-16,65.78179037561493,10000,62.701274603251036,69.09164590081598,65.78179037561493,65.78179037561493,0.0,0.0,0.0,0.0,0.0,0.0,65.78179037561493
12,2020-03-17,91.54264557609837,10000,88.38364025568616,94.77793244593407,91.54264555883906,91.54264557873498,0.0,0.0,0.0,0.0,0.0,0.0,91.54264557609837
13,2020-03-18,127.26249275472553,10000,124.0405268589306,130.3905858622992,127.26249262123584,127.26249286251345,0.0,0.0,0.0,0.0,0.0,0.0,127.26249275472553
14,2020-03-19,176.6716706824058,10000,173.45076417669537,179.9195258763864,176.67167030683137,176.67167104481842,0.0,0.0,0.0,0.0,0.0,0.0,176.6716706824058
15,2020-03-20,244.78814545722983,10000,241.93826231209113,247.82798698772504,244.78814459632534,244.78814624874636,0.0,0.0,0.0,0.0,0.0,0.0,244.78814545722983
16,2020-03-21,338.2628588892513,10000,335.1572031439093,341.40229705424093,338.26285713894697,338.26286056613463,0.0,0.0,0.0,0.0,0.0,0.0,338.2628588892513
