,ds,trend,cap,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2020-03-05,1.6567840225027985,2000,-1.4968304247516548,4.649059068725743,1.6567840225027985,1.6567840225027985,0.0,0.0,0.0,0.0,0.0,0.0,1.6567840225027985
1,2020-03-06,2.3211999962568717,2000,-0.9367439223203103,5.453896587207571,2.3211999962568717,2.3211999962568717,0.0,0.0,0.0,0.0,0.0,0.0,2.3211999962568717
2,2020-03-07,3.2516314983405907,2000,-0.040078772872382866,6.380620658175062,3.2516314983405907,3.2516314983405907,0.0,0.0,0.0,0.0,0.0,0.0,3.2516314983405907
3,2020-03-08,4.5541676071622055,2000,1.453390048778864,7.685601315613042,4.5541676071622055,4.5541676071622055,0.0,0.0,0.0,0.0,0.0,0.0,4.5541676071622055
4,2020-03-09,6.376806327338258,2000,3.3159394088089256,9.664871378516356,6.376806327338258,6.376806327338258,0.0,0.0,0.0,0.0,0.0,0.0,6.376806327338258
5,2020-03-10,8.925626610125539,2000,5.906679035506085,12.23532849829851,8.925626610125539,8.925626610125539,0.0,0.0,0.0,0.0,0.0,0.0,8.925626610125539
6,2020-03-11,12.48683371743571,2000,9.40283512287539,15.506857196334657,12.48683371743571,12.48683371743571,0.0,0.0,0.0,0.0,0.0,0.0,12.48683371743571
7,2020-03-12,17.45645810242843,2000,14.195271577508716,20.36013324821932,17.45645810242843,17.45645810242843,0.0,0.0,0.0,0.0,0.0,0.0,17.45645810242843
8,2020-03-13,24.3796778647868,2000,21.183970005610476,27.45169027789328,24.3796778647868,24.3796778647868,0.0,0.0,0.0,0.0,0.0,0.0,24.3796778647868
9,2020-03-14,34.00155113310871,2000,31.044636549881364,37.11015140951004,34.00155113310871,34.00155113310871,0.0,0.0,0.0,0.0,0.0,0.0,34.00155113310871
10,2020-03-15,47.32989246921891,2000,44.38727821413222,50.27104031865136,47.32989246921891,47.32989246921891,0.0,0.0,0.0,0.0,0.0,0.0,47.32989246921891
11,2020-03-16,65.70822065577653,2000,62.76963226765617,68.52644392551835,65.70822065577653,65.70822065577653,0.0,0.0,0.0,0.0,0.0,0.0,65.70822065577653
12,2020-03-17,90.89072932749417,2000,87.67849087846609,93.87612492167568,90.89072931004608,90.89072933108659,0.0,0.0,0.0,0.0,0.0,0.0,90.89072932749417
13,2020-03-18,125.10018417398777,2000,122.31912665840844,128.21443710636748,125.10018397394312,125.10018434241293,0.0,0.0,0.0,0.0,0.0,0.0,125.10018417398777
14,2020-03-19,171.03189064457996,2000,167.88698796499173,174.04965821571182,171.0318899381599,171.03189128877347,0.0,0.0,0.0,0.0,0.0,0.0,171.03189064457996
15,2020-03-20,231.74338013266924,2000,228.54971367138563,234.59291691646686,231.7433785145453,231.74338168969817,0.0,0.0,0.0,0.0,0.0,0.0,231.74338013266924
16,2020-03-21,310.3488700692288,2000,307.25824489078127,313.33264123232493,310.3488669171397,310.3488731722022,0.0,0.0,0.0,0.0,0.0,0.0,310.3488700692288
