,ds,trend,cap,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2020-03-05,1.684724558062306,5000,-1.189198132879903,4.6977238772433365,1.684724558062306,1.684724558062306,0.0,0.0,0.0,0.0,0.0,0.0,1.684724558062306
1,2020-03-06,2.3533002837885877,5000,-0.8155027295867965,5.384840996743277,2.3533002837885877,2.3533002837885877,0.0,0.0,0.0,0.0,0.0,0.0,2.3533002837885877
2,2020-03-07,3.2870229406661817,5000,0.2484676300898636,6.206711724545719,3.2870229406661817,3.2870229406661817,0.0,0.0,0.0,0.0,0.0,0.0,3.2870229406661817
3,2020-03-08,4.590879884408275,5000,1.4399948597628347,7.8658056712043996,4.590879884408275,4.590879884408275,0.0,0.0,0.0,0.0,0.0,0.0,4.590879884408275
4,2020-03-09,6.411271588165352,5000,3.351859060286078,9.801289605199612,6.411271588165352,6.411271588165352,0.0,0.0,0.0,0.0,0.0,0.0,6.411271588165352
5,2020-03-10,8.952197782170348,5000,5.891634740269056,12.112196504844558,8.952197782170348,8.952197782170348,0.0,0.0,0.0,0.0,0.0,0.0,8.952197782170348
6,2020-03-11,12.497627904402327,5000,9.335035724902848,15.662074683487885,12.497627904402327,12.497627904402327,0.0,0.0,0.0,0.0,0.0,0.0,12.497627904402327
7,2020-03-12,17.442283808087637,5000,14.393772842858493,20.646284284419636,17.442283808087637,17.442283808087637,0.0,0.0,0.0,0.0,0.0,0.0,17.442283808087637
8,2020-03-13,24.33373584773781,5000,21.3272333025844,27.391704157440035,24.33373584773781,24.33373584773781,0.0,0.0,0.0,0.0,0.0,0.0,24.33373584773781
9,2020-03-14,33.92946142783237,5000,30.934576559628027,36.871962996563205,33.92946142783237,33.92946142783237,0.0,0.0,0.0,0.0,0.0,0.0,33.92946142783237
10,2020-03-15,47.27319876427496,5000,44.123245707456796,50.490904784392605,47.27319876427496,47.27319876427496,0.0,0.0,0.0,0.0,0.0,0.0,47.27319876427496
11,2020-03-16,65.79521694327921,5000,62.48156474061167,68.76200879607067,65.79521694327921,65.79521694327921,0.0,0.0,0.0,0.0,0.0,0.0,65.79521694327921
12,2020-03-17,91.44032566204909,5000,88.19827244513715,94.62987781617377,91.44032566073757,91.44032566359603,0.0,0.0,0.0,0.0,0.0,0.0,91.44032566204909
13,2020-03-18,126.82424894360099,5000,123.75973781213436,129.75284219804152,126.82424887638305,126.82424902526823,0.0,0.0,0.0,0.0,0.0,0.0,126.82424894360099
14,2020-03-19,175.41110060391225,5000,172.40439742079894,178.5172573227815,175.4111003134942,175.41110088811715,0.0,0.0,0.0,0.0,0.0,0.0,175.41110060391225
15,2020-03-20,241.68859481424383,5000,238.64679687221215,244.71117880129975,241.68859412854263,241.68859560047346,0.0,0.0,0.0,0.0,0.0,0.0,241.68859481424383
16,2020-03-21,331.28886245778426,5000,328.067303436693,334.3109690683611,331.2888610625014,331.2888640023751,0.0,0.0,0.0,0.0,0.0,0.0,331.28886245778426
