,ds,yhat,yhat_lower,yhat_upper,y,reference_date,error,percent_error
0,2020-03-11,11.405190191943838,10.72691305433113,12.14687031174257,13,2020-03-10,1.5948098080561621,-12.267767754278172
1,2020-03-12,19.420089440675874,18.683694277461218,20.13815371361469,17,2020-03-10,-2.4200894406758735,14.235820239269845
2,2020-03-13,33.0300973362245,32.333756358269326,33.73122289396863,24,2020-03-10,-9.0300973362245,37.62540556760208
3,2020-03-14,56.07090560452579,55.388111130446156,56.82924967658392,38,2020-03-10,-18.07090560452579,47.555014748752086
4,2020-03-15,94.87728013148717,94.16356189096183,95.61542989791035,51,2020-03-10,-43.87728013148717,86.03388261075915
5,2020-03-12,23.346223933867677,22.598944311197908,24.05551534344542,17,2020-03-11,-6.346223933867677,37.33072902275104
6,2020-03-13,42.32369591071436,41.58834108025965,43.0154680950251,24,2020-03-11,-18.323695910714363,76.34873296130985
7,2020-03-14,76.49030878549713,75.73433525870433,77.20933578564049,38,2020-03-11,-38.490308785497135,101.29028627762405
8,2020-03-15,137.47374861832836,136.77800741288772,138.16514427030785,51,2020-03-11,-86.47374861832836,169.55636983985954
9,2020-03-16,244.66140251771282,243.97250698119927,245.39522911026472,62,2020-03-11,-182.66140251771282,294.6151653511497
10,2020-03-13,28.297519914500317,27.112073913912074,29.446725747919995,24,2020-03-12,-4.297519914500317,17.906332977084652
11,2020-03-14,44.980237610450835,43.784665204690285,46.12491153721933,38,2020-03-12,-6.9802376104508355,18.36904634329167
12,2020-03-15,71.35703959951883,70.20317575690689,72.51562555458052,51,2020-03-12,-20.357039599518828,39.91576392062515
13,2020-03-16,112.84915751724002,111.62918763232864,114.01495527236675,62,2020-03-12,-50.849157517240016,82.0147701890968
14,2020-03-17,177.59840582703512,176.3761615639244,178.7513838862006,62,2020-03-12,-115.59840582703512,186.44904165650826
