,ds,yhat_lower,yhat_upper,yhat,trend,cap
0,2020-03-05,-4.648125592780546,6.18571874795206,0.8886967606878576,0.8886967606878576,2000
1,2020-03-06,-4.282118702385071,6.659140115787484,1.3334763327181505,1.3334763327181505,2000
2,2020-03-07,-3.2857306842012637,7.515736464504578,2.00063872014663,2.00063872014663,2000
3,2020-03-08,-2.753790143037853,8.310580716860546,3.0010933399748323,3.0010933399748323,2000
4,2020-03-09,-0.9686435696114641,9.540701770420636,4.500715938762172,4.500715938762172,2000
5,2020-03-10,1.4553347989558403,12.097082139048123,6.747156297546742,6.747156297546742,2000
6,2020-03-11,4.747826373506093,15.58061421876366,10.109181123334725,10.109181123334725,2000
7,2020-03-12,9.688045130400521,20.865142953270983,15.133742129733427,15.133742129733427,2000
8,2020-03-13,17.064651969886913,27.643214706178785,22.627260376376668,22.627260376376668,2000
9,2020-03-14,28.18076835816603,39.30790849164468,33.768092008356454,33.768092008356454,2000
10,2020-03-15,44.845418852147354,55.8700801748856,50.254850190585394,50.254850190585394,2000
11,2020-03-16,69.44576877340944,79.8287884741516,74.4860847214238,74.4860847214238,2000
12,2020-03-17,104.1644297343593,115.23968051791545,109.74320613447483,109.74320613447483,2000
13,2020-03-18,155.03242247222065,165.99739062997514,160.2995495778526,160.2995495778526,2000
14,2020-03-19,225.91990937227354,236.80880148928432,231.29627046560995,231.29627046560995,2000
15,2020-03-20,322.83182530682524,333.46377191887194,328.12902478313976,328.12902478313976,2000
16,2020-03-21,450.1131741621182,460.1122935350941,455.07068085825705,455.07068085825705,2000
17,2020-03-22,607.8948712432889,618.7100202591629,613.1121624117047,613.1121624117047,2000
18,2020-03-23,792.0835571124832,802.9455718184447,797.7002185757254,797.7002185757254,2000
19,2020-03-24,992.2361141728975,1003.194777728788,997.8762069305633,997.8762069305633,2000
20,2020-03-25,1192.8737081399222,1203.805076256685,1198.2225434822137,1198.2225434822137,2000
21,2020-03-26,1377.8216369022869,1388.8912905981424,1383.2701106470618,1383.2701106470618,2000
22,2020-03-27,1536.6116723693183,1547.6605570063787,1541.9361304175945,1541.9361304175945,2000
23,2020-03-28,1664.408884244007,1675.289023453383,1669.5341361158048,1669.5341361158048,2000
24,2020-03-29,1761.405770405555,1772.01572590552,1766.9603806764978,1766.9603806764978,2000
25,2020-03-30,1832.9456424803807,1843.8227440050748,1838.443345829998,1838.443345829998,2000
26,2020-03-31,1884.0208558886718,1894.5555347297163,1889.372321939335,1889.372321939335,2000
