,ds,trend,cap,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2020-01-22,0.0004950614711098672,20000,-29.546514958171628,44.42687314275577,0.0004950614711098672,0.0004950614711098672,6.8041429266149525,6.8041429266149525,6.8041429266149525,6.8041429266149525,6.8041429266149525,6.8041429266149525,0.0,0.0,0.0,6.804637988086062
1,2020-01-23,0.0006694684881794087,20000,-30.308877740390667,41.875514180382105,0.0006694684881794087,0.0006694684881794087,5.7779208854469815,5.7779208854469815,5.7779208854469815,5.7779208854469815,5.7779208854469815,5.7779208854469815,0.0,0.0,0.0,5.778590353935161
2,2020-01-24,0.0009053179886601746,20000,-34.4883949444838,40.00452806285798,0.0009053179886601746,0.0009053179886601746,2.304870622975681,2.304870622975681,2.304870622975681,2.304870622975681,2.304870622975681,2.304870622975681,0.0,0.0,0.0,2.3057759409643412
3,2020-01-25,0.0012242557665643316,20000,-42.74628026880084,30.69203998681093,0.0012242557665643316,0.0012242557665643316,-5.705452864860822,-5.705452864860822,-5.705452864860822,-5.705452864860822,-5.705452864860822,-5.705452864860822,0.0,0.0,0.0,-5.704228609094258
4,2020-01-26,0.0016555532888106186,20000,-47.878133395443705,21.90399853549089,0.0016555532888106188,0.0016555532888106188,-13.110177870150883,-13.110177870150883,-13.110177870150883,-13.110177870150883,-13.110177870150883,-13.110177870150883,0.0,0.0,0.0,-13.108522316862073
5,2020-01-27,0.0022387941687713256,20000,-39.14646487923579,32.95398431805704,0.0022387941687713256,0.0022387941687713256,-2.67247267262301,-2.67247267262301,-2.67247267262301,-2.67247267262301,-2.67247267262301,-2.67247267262301,0.0,0.0,0.0,-2.6702338784542388
6,2020-01-28,0.0030275070651649165,20000,-30.52486463766652,43.15429014974603,0.0030275070651649165,0.0030275070651649165,6.601168972627025,6.601168972627025,6.601168972627025,6.601168972627025,6.601168972627025,6.601168972627025,0.0,0.0,0.0,6.60419647969219
7,2020-01-29,0.00409407842406253,20000,-29.850801939995574,44.26866379757121,0.00409407842406253,0.00409407842406253,6.804142926605468,6.804142926605468,6.804142926605468,6.804142926605468,6.804142926605468,6.804142926605468,0.0,0.0,0.0,6.80823700502953
8,2020-01-30,0.005536395941179458,20000,-31.47325966274397,39.50050652142908,0.005536395941179458,0.005536395941179458,5.777920885442614,5.777920885442614,5.777920885442614,5.777920885442614,5.777920885442614,5.777920885442614,0.0,0.0,0.0,5.783457281383794
9,2020-01-31,0.007486832459930594,20000,-34.38728257330033,37.00028593882544,0.007486832459930594,0.007486832459930594,2.3048706229913227,2.3048706229913227,2.3048706229913227,2.3048706229913227,2.3048706229913227,2.3048706229913227,0.0,0.0,0.0,2.312357455451253
10,2020-02-01,0.010124394814393657,20000,-40.534062399178474,29.92873886720164,0.010124394814393657,0.010124394814393657,-5.705452864869343,-5.705452864869343,-5.705452864869343,-5.705452864869343,-5.705452864869343,-5.705452864869343,0.0,0.0,0.0,-5.69532847005495
11,2020-02-02,0.013691152586094293,20000,-48.28758630868993,23.13560185547659,0.013691152586094293,0.013691152586094293,-13.11017787014896,-13.11017787014896,-13.11017787014896,-13.11017787014896,-13.11017787014896,-13.11017787014896,0.0,0.0,0.0,-13.096486717562865
12,2020-02-03,0.01851445452249611,20000,-38.73861848557919,33.02809983335974,0.01851445452249611,0.01851445452249611,-2.6724726726676384,-2.6724726726676384,-2.6724726726676384,-2.6724726726676384,-2.6724726726676384,-2.6724726726676384,0.0,0.0,0.0,-2.653958218145142
