,ds,trend,cap,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2020-03-05,1.6840647869550391,4000,-1.4354057535152498,4.991459724947899,1.6840647869550391,1.6840647869550391,0.0,0.0,0.0,0.0,0.0,0.0,1.6840647869550391
1,2020-03-06,2.3529258218109628,4000,-0.7405398502007803,5.573646302370787,2.3529258218109628,2.3529258218109628,0.0,0.0,0.0,0.0,0.0,0.0,2.3529258218109628
2,2020-03-07,3.2872203942790925,4000,0.26853813437001967,6.8089267407512,3.2872203942790925,3.2872203942790925,0.0,0.0,0.0,0.0,0.0,0.0,3.2872203942790925
3,2020-03-08,4.592076434122023,4000,1.702464881570234,7.646043678959408,4.592076434122023,4.592076434122023,0.0,0.0,0.0,0.0,0.0,0.0,4.592076434122023
4,2020-03-09,6.41406141960356,4000,3.358189541802716,9.676748400858406,6.41406141960356,6.41406141960356,0.0,0.0,0.0,0.0,0.0,0.0,6.41406141960356
5,2020-03-10,8.957329475526459,4000,5.8756293578845815,12.09567036738833,8.957329475526459,8.957329475526459,0.0,0.0,0.0,0.0,0.0,0.0,8.957329475526459
6,2020-03-11,12.505882145269448,4000,9.319657084764707,15.688254909579532,12.505882145269448,12.505882145269448,0.0,0.0,0.0,0.0,0.0,0.0,12.505882145269448
7,2020-03-12,17.45408817249169,4000,14.28934343654752,20.539264995814325,17.45408817249169,17.45408817249169,0.0,0.0,0.0,0.0,0.0,0.0,17.45408817249169
8,2020-03-13,24.34819736248478,4000,21.47300914867978,27.572461568253836,24.34819736248478,24.34819736248478,0.0,0.0,0.0,0.0,0.0,0.0,24.34819736248478
9,2020-03-14,33.942170689030014,4000,30.93202770607028,37.0470051392235,33.942170689030014,33.942170689030014,0.0,0.0,0.0,0.0,0.0,0.0,33.942170689030014
10,2020-03-15,47.27152910361511,4000,44.05888998196238,50.360311103995976,47.27152910361511,47.27152910361511,0.0,0.0,0.0,0.0,0.0,0.0,47.27152910361511
11,2020-03-16,65.74865439313768,4000,62.84463858988453,69.06873334974468,65.74865439313768,65.74865439313768,0.0,0.0,0.0,0.0,0.0,0.0,65.74865439313768
12,2020-03-17,91.28119014266504,4000,88.11866036482462,94.46163730358295,91.28119013923686,91.28119014650017,0.0,0.0,0.0,0.0,0.0,0.0,91.28119014266504
13,2020-03-18,126.41033340988322,4000,123.2675422867323,129.3979340287778,126.4103333211033,126.41033352313413,0.0,0.0,0.0,0.0,0.0,0.0,126.41033340988322
14,2020-03-19,174.45536695788385,4000,171.0846827732164,177.66377576517584,174.45536664643092,174.45536730394372,0.0,0.0,0.0,0.0,0.0,0.0,174.45536695788385
15,2020-03-20,239.63132323725713,4000,236.35754737080708,242.68291009229483,239.63132251544408,239.6313239807321,0.0,0.0,0.0,0.0,0.0,0.0,239.63132323725713
16,2020-03-21,327.07497775526167,4000,324.0472323755833,329.89183944276186,327.07497641208806,327.0749791911068,0.0,0.0,0.0,0.0,0.0,0.0,327.07497775526167
